Surname;First name;Middle name;ID number;Email address;Course total (Real);Quiz: Data analysis 2 mid-semester test 1 (Real);Quiz: Data analysis 2 end-semester test 2 (Real);Quiz: Data analysis 2 (spring semester) exam training (Real);Quiz: Data analysis 2 (spring semester) exam make-up training (Real);Quiz: Data analysis 2 (spring semester) exam (Real);Quiz: Data analysis 2 (spring semester) exam make-up (Real);Quiz: Data analysis 2 (spring semester) exam make-up 29th September (Real);Quiz: Data analysis 2 (spring semester) exam make-up 4th December (Real);Quiz: Data analysis 2 mid-semester test 1 reserve downloding (Real);Quiz: Data analysis 2 end-semester test 2 reserve downloding (closed) (Real);Quiz: Data analysis 2 exam (spring semester) (Real);Quiz: Data analysis 2 exam make-up (spring semester) August (Real);Quiz: Data analysis 2 exam make-up (spring semester) 13th Semptember (Real);Quiz: Data analysis 2 exam make-up (spring semester) 4th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 17th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 19th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 20th Semptember (копия) (Real);Quiz: Data analysis 2 (spring semester) exam training (Real);Quiz: Data analysis 2 (spring semester) exam make-up training (Real);Quiz: Data analisys exam 2 training (old) (Real);Assignment: Download the file(s) with your CAWork Results (Real);Assignment: Download the file(s) with your completed training tasks (Real);Quiz: Fire Downloading (Real);Assignment: Download files with your ANOVA computations (Real);Assignment: Computational and Analytical Work (Real);Assignment: Creative Task (Real);Assignment: Simulating of Complete Data Analysis (Real);Quiz: Lecture quiz #1 (Real);Quiz: Lecture quiz #2 (Real);Quiz: Lecture quiz #3 (Real);Quiz: Lecture quiz #4 (Real);Quiz: Lecture quiz #5 (Real);Quiz: Lecture quiz #6 (Real);Quiz: Lecture quiz #7 (Real);Quiz: Lecture quiz #8 (Real);Quiz: Lecture quiz #9 (Real);Quiz: Lecture quiz #10 (Real);Quiz: Homework-1. Measures of relationship between random variables. (Real);Quiz: Homework-3. The minimum sample size (Real);Quiz: Homework-4. Data outliers and omissions (Real);Quiz: Classroom test-3. The minimum sample size. (Real);Quiz: Classroom test-1. Measures of relationship between random variables. (Real);Quiz: Classroom test-2. Random vectors and conditional distributions. (Real);Quiz: Homework-2. Random vectors and conditional distributions. (Real);Quiz: Classroom test-4. Descriptive statistics. (Real);Quiz: Classroom test-5. Variational series and empirical distribution function. (Real);Quiz: Homework-5. Variational series and empirical distribution function. (Real);Quiz: Classroom test-6. Combined sample. (Real);Quiz: Classroom test-7. Method of moments (Real);Quiz: Classroom test-15 (Real);Quiz: Homework-6. Combined sample. (Real);Quiz: Homework-7. Method of moments (Real);Quiz: Homework-15 (closed) (Real);Quiz: Homework-15 (Real);Quiz: Homework-4. Mid-semester test preparations (Real);Quiz: Classroom test-8. CI for E(X). (Real);Quiz: Classroom test-9. CI for Var(X) (Real);Quiz: Homework-8. CI for E(X). (Real);Quiz: Homework-9. CI for Var(X). (Real);Quiz: Homework-8. CI for E(X). (Real);Quiz: Homework-9.CI for Var(X). (Real);Quiz: Homework-10.CI for p (Real);Quiz: Homework-11.1 (Real);Quiz: Homework-11.2 (Real);Quiz: Homework-12.1 (Real);Quiz: Homework-12.2. (Real);Quiz: Homework-13 (Real);Quiz: Homework-14 (Real);Quiz: Homework-16 (Real);Quiz: Homework-18 (Real);Quiz: Classroom test-10.CI for p (Real);Quiz: Classroom test-11.1 (Real);Quiz: Classroom test-12.1 (Real);Quiz: Classroom test-12.2 (Real);Quiz: Classroom test-13 (Real);Quiz: Classroom test-14 (Real);Quiz: Classroom test-16 (Real);Quiz: Classroom test-11.2 (Real);Quiz: Classroom test-8. CI for E(X). (Real);Quiz: Classroom test-9. CI for Var(X). (Real);Quiz: Data analysis 2 end-semester test 2 reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up 4th December reserve downloading (Real);Last downloaded from this course
;;;;;122,82;5;-;55;-;58;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;0,1;-;-;-;-;0;-;-;0,5;-;0,25;-;0,23;0,25;-;-;-;-;0,3;0,25;0,25;0,25;0,25;-;-;0,25;0,25;0,19;-;-;0;-;-;1;0;0,25;-;-;-;-;-;-;-;-;1748957159
;;;;;53;-;-;-;1;4;0;48;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;0;0;0;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;0;0;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;52;-;-;-;0;0;4;48;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;57,8;0,75;2,4;21;-;30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0;-;-;-;-;-;0;0,25;0;-;-;-;0,25;-;-;0,3;-;-;0;0,3;0,25;-;-;0;-;-;-;-;0,3;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-;0,25;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;121,24;3,38;-;56;-;60;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;0,45;-;0,01;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;0;0;-;0,4;-;-;-;-;-;-;-;1748957159
;;;;;108,91;2,72;-;56;-;48;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;0,09;0;-;-;-;-;-;-;-;0;-;-;0;0;0;-;0,1;-;-;-;-;-;-;-;0,19;0,25;0,25;0,25;0,25;0,25;0,25;0,06;0,25;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;96;1;-;46;-;49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;123,56;4,88;-;56;-;60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;0,9;-;0,24;-;0,09;-;-;-;-;-;0,3;0,25;-;-;-;-;-;-;-;-;0,25;-;0;-;-;-;0;-;0,4;-;-;-;-;-;-;-;1748957159
;;;;;65,9;1;2,6;19;-;39;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;0;0;0,5;-;-;-;0,5;-;-;0;-;-;0,3;-;-;-;-;-;-;-;0;-;0;-;-;-;-;-;-;-;-;-;-;0,25;0,25;-;-;0,25;-;0,25;-;-;1;-;-;0;1;-;-;-;-;-;-;-;-;-;1748957159
;;;;;57,78;4;1;-;-;0;0;52;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;0,23;-;-;-;-;-;-;0,3;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;105,05;0;-;52;-;51;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;0,25;-;-;-;-;0,25;0,25;0,25;-;-;0,2;-;-;0;0;-;0,6;-;-;-;-;-;-;-;1748957159
;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;128,09;4,88;3,8;56;-;60;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;0,4;-;-;-;-;-;-;-;-;-;0,04;-;0,17;0;-;-;-;-;0,3;0,25;-;0,25;0,25;-;-;0,25;-;0,25;-;-;1;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;125,07;0,3;4;56;-;60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0,5;-;0;-;0,5;-;0;0;0;-;0,1;-;0;-;-;-;-;-;0;0;0;-;0,17;0;-;-;-;-;-;0;0,25;0,25;0,25;-;-;0,25;0,25;0,25;-;-;0;-;-;-;1;-;1;-;-;-;-;-;-;-;1748957159
;;;;;96,7;2,25;-;52;-;41;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;-;-;0,25;0,15;-;-;-;-;-;-;-;0,8;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;127,02;3,75;-;56;-;60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;0;-;-;-;-;-;-;-;-;-;1;-;0,13;-;0,25;0,12;-;-;-;-;0,12;0,16;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-;1;-;-;0;1;-;1;-;-;-;-;-;-;-;1748957159
;;;;;112,19;3,25;3;52;-;52;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0,5;-;0,25;-;-;-;-;0,13;-;-;0;-;-;-;-;-;-;-;0;-;0;-;0,1;-;-;-;-;-;0,03;0;-;0,25;0,25;-;-;0,25;0;0,19;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;116,88;4,24;-;54;-;56;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;0,5;-;0,04;-;-;0;-;-;-;-;0,3;0,09;-;-;-;-;-;-;-;0,06;-;-;0,8;-;-;-;-;-;0,6;-;-;-;-;-;-;-;1748957159
;;;;;81,8;0;-;44;-;35;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;0,25;-;0;-;-;-;-;-;-;-;0,25;-;-;-;0,25;-;-;-;-;-;0,3;0,25;0,25;0,25;0,25;0;-;-;0,25;0,25;-;-;-;-;-;0;0;0;-;-;-;-;-;-;-;-;1748957159
;;;;;100,39;3,65;-;56;-;38;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;0;-;-;-;-;-;-;-;-;-;0,65;-;0,03;-;-;-;-;-;-;-;0,21;0;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;0,6;-;-;-;-;-;-;-;1748957159
;;;;;78,9;3;0,4;36;-;39;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;0,5;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;102,82;4,75;3;46;-;45;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;1;-;-;-;-;-;-;-;0,5;-;0,04;-;0,1;-;-;-;-;-;0,3;0,25;-;0,25;0,25;-;-;0;-;0,13;-;-;1;-;-;0;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;105;-;0;52;-;53;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;85,9;2;0,4;42;-;41;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0;-;0;-;0,5;-;-;-;-;-;0;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;58,33;1,63;0,2;35;-;21;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0,5;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;57,88;4,88;-;24;-;29;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;1748957159
